step,avg_queue,avg_spillback_fraction
3423,0.6602697,0.07833333333333334
3424,0.66164625,0.07833333333333334
3425,0.6607293,0.07833333333333334
3426,0.6599993,0.07833333333333334
3427,0.6597802,0.07833333333333334
3428,0.65948844,0.07833333333333334
3429,0.66174686,0.07833333333333334
3430,0.6646657,0.07833333333333334
3431,0.66663694,0.07999999999999999
3432,0.6596119,0.07999999999999999
3433,0.65389264,0.07999999999999999
3434,0.6491054,0.07999999999999999
3435,0.6479502,0.07999999999999999
3436,0.6468296,0.07999999999999999
3437,0.6462876,0.07999999999999999
3438,0.6453473,0.07999999999999999
3439,0.6444023,0.07999999999999999
3440,0.64398116,0.07999999999999999
3441,0.64633954,0.07999999999999999
3442,0.6488615,0.07999999999999999
3443,0.6489449,0.07999999999999999
3444,0.6493375,0.07999999999999999
3445,0.6496881,0.07999999999999999
3446,0.6504568,0.07999999999999999
3447,0.65123415,0.07999999999999999
3448,0.6502217,0.07999999999999999
3449,0.64981496,0.07833333333333334
3450,0.64975995,0.07833333333333334
3451,0.65045404,0.07833333333333334
3452,0.65180033,0.07833333333333334
3453,0.65136176,0.07833333333333334
3454,0.65130216,0.07833333333333334
3455,0.6511919,0.07833333333333334
3456,0.653546,0.07833333333333334
3457,0.65534437,0.07666666666666666
3458,0.6568205,0.07666666666666666
3459,0.6549135,0.07666666666666666
3460,0.65407574,0.07666666666666666
3461,0.65344816,0.07666666666666666
3462,0.65477324,0.07666666666666666
3463,0.6561338,0.07666666666666666
3464,0.65715194,0.07666666666666666
3465,0.6552236,0.07666666666666666
3466,0.65335065,0.07666666666666666
3467,0.65277946,0.07666666666666666
3468,0.6494304,0.07666666666666666
3469,0.64799714,0.07666666666666666
3470,0.64685977,0.07666666666666666
3471,0.64280236,0.07666666666666666
3472,0.63957584,0.07666666666666666
3473,0.6364679,0.07666666666666666
3474,0.6368978,0.07666666666666666
3475,0.6376188,0.07666666666666666
3476,0.6390017,0.075
3477,0.6395481,0.075
3478,0.64011186,0.075
3479,0.6411707,0.075
3480,0.6423788,0.075
3481,0.6437988,0.075
3482,0.64516413,0.075
3483,0.6467761,0.075
3484,0.6469793,0.075
3485,0.64730775,0.075
3486,0.6481313,0.075
3487,0.64910835,0.075
3488,0.6495304,0.075
3489,0.6510401,0.075
3490,0.6521636,0.075
3491,0.6536768,0.075
3492,0.6546574,0.075
3493,0.65319747,0.075
3494,0.65262747,0.075
3495,0.65538406,0.075
3496,0.65768844,0.075
3497,0.6601399,0.075
3498,0.65295297,0.075
3499,0.6466246,0.075
3500,0.64212215,0.075
3501,0.6405546,0.075
3502,0.6389872,0.075
3503,0.6379792,0.075
3504,0.6375741,0.075
3505,0.6373934,0.075
3506,0.63638395,0.075
3507,0.63884825,0.075
3508,0.6415752,0.075
3509,0.6439727,0.075
3510,0.64543754,0.075
3511,0.64468473,0.075
3512,0.6445672,0.075
3513,0.6441873,0.075
3514,0.6445658,0.075
3515,0.64375603,0.075
3516,0.64301914,0.075
3517,0.64273345,0.075
3518,0.6427576,0.075
3519,0.6435417,0.075
3520,0.64405537,0.075
3521,0.6441812,0.075
3522,0.6459672,0.075
3523,0.64743197,0.075
3524,0.6493274,0.075
3525,0.64732945,0.075
3526,0.64603007,0.075
3527,0.64509416,0.075
3528,0.6467664,0.075
3529,0.64802605,0.07666666666666666
3530,0.6495367,0.075
3531,0.6472498,0.07666666666666666
3532,0.6445968,0.07666666666666666
3533,0.6437125,0.07666666666666666
3534,0.64504015,0.07666666666666666
3535,0.647042,0.07666666666666666
3536,0.6433296,0.07666666666666666
3537,0.6387375,0.07666666666666666
3538,0.63458717,0.07666666666666666
3539,0.63232183,0.07666666666666666
3540,0.6318653,0.075
3541,0.6319769,0.075
3542,0.63175887,0.075
3543,0.63213104,0.075
3544,0.63252896,0.075
3545,0.63302124,0.075
3546,0.63404095,0.075
3547,0.6350428,0.075
3548,0.6361337,0.075
3549,0.6381213,0.075
3550,0.6394368,0.075
3551,0.6392581,0.075
3552,0.6395871,0.075
3553,0.6408936,0.075
3554,0.64176154,0.075
3555,0.64338034,0.075
3556,0.64474773,0.075
3557,0.6457267,0.075
3558,0.6465665,0.075
3559,0.6472265,0.075
3560,0.6481997,0.075
3561,0.6497866,0.075
3562,0.6524086,0.075
3563,0.65516984,0.075
3564,0.6480392,0.075
3565,0.6422551,0.075
3566,0.63678634,0.075
3567,0.6354797,0.075
3568,0.6344267,0.075
3569,0.63371885,0.075
3570,0.6322241,0.075
3571,0.63197136,0.075
3572,0.63168854,0.075
3573,0.6340536,0.075
3574,0.63689053,0.07666666666666667
3575,0.6392101,0.07666666666666667
3576,0.64085627,0.07666666666666667
3577,0.641945,0.07666666666666667
3578,0.643193,0.07666666666666667
3579,0.64247864,0.07666666666666667
3580,0.6422794,0.07666666666666667
3581,0.64218616,0.07666666666666667
3582,0.641503,0.07666666666666667
3583,0.6412832,0.07666666666666667
3584,0.64128375,0.07666666666666667
3585,0.64111966,0.075
3586,0.64129716,0.075
3587,0.6412724,0.075
3588,0.6446723,0.075
3589,0.6472231,0.075
3590,0.64921176,0.075
3591,0.64779013,0.075
3592,0.6469816,0.075
3593,0.646321,0.075
3594,0.6476513,0.075
3595,0.6497966,0.07666666666666666
3596,0.6515562,0.07666666666666666
3597,0.64965117,0.07666666666666666
3598,0.6482164,0.07666666666666666
3599,0.6473522,0.07666666666666666
