step,avg_queue,avg_spillback_fraction
3391,0.6116072,0.06833333333333333
3392,0.6113162,0.06833333333333333
3393,0.6106821,0.06833333333333333
3394,0.6101346,0.06833333333333333
3395,0.6096282,0.06833333333333333
3396,0.6093078,0.06833333333333333
3397,0.6087061,0.06833333333333333
3398,0.608317,0.06833333333333333
3399,0.607965,0.06833333333333333
3400,0.607741,0.06833333333333333
3401,0.60780734,0.06833333333333333
3402,0.6077558,0.06833333333333333
3403,0.6077965,0.06833333333333333
3404,0.6077391,0.06833333333333333
3405,0.6077748,0.06833333333333333
3406,0.6080197,0.06833333333333333
3407,0.60778546,0.06833333333333333
3408,0.6076168,0.06833333333333333
3409,0.60770667,0.06833333333333333
3410,0.60692185,0.06833333333333333
3411,0.6063658,0.06833333333333333
3412,0.6061723,0.06999999999999999
3413,0.6052039,0.06999999999999999
3414,0.6047679,0.06999999999999999
3415,0.60443264,0.06999999999999999
3416,0.60423195,0.06999999999999999
3417,0.6041506,0.06999999999999999
3418,0.6040646,0.06999999999999999
3419,0.60353065,0.06999999999999999
3420,0.60297745,0.06999999999999999
3421,0.6024367,0.06999999999999999
3422,0.6022352,0.06999999999999999
3423,0.60223067,0.06999999999999999
3424,0.60258496,0.06999999999999999
3425,0.6024019,0.06999999999999999
3426,0.6020233,0.06999999999999999
3427,0.602104,0.06999999999999999
3428,0.60222805,0.06833333333333333
3429,0.60252064,0.06833333333333333
3430,0.6023341,0.06833333333333333
3431,0.6018833,0.06833333333333333
3432,0.60189646,0.06833333333333333
3433,0.60155135,0.06833333333333333
3434,0.6016124,0.06833333333333333
3435,0.6015159,0.06833333333333333
3436,0.6013115,0.06833333333333333
3437,0.60095274,0.06833333333333333
3438,0.60098016,0.06833333333333333
3439,0.60076976,0.06833333333333333
3440,0.6005956,0.06833333333333333
3441,0.60004205,0.06833333333333333
3442,0.59959424,0.06833333333333333
3443,0.5996771,0.06833333333333333
3444,0.5990818,0.06833333333333333
3445,0.59917533,0.06833333333333333
3446,0.59888947,0.06833333333333333
3447,0.5990895,0.06833333333333333
3448,0.5991163,0.06833333333333333
3449,0.5988916,0.06833333333333333
3450,0.5990976,0.06833333333333333
3451,0.59918034,0.06833333333333333
3452,0.5989207,0.06833333333333333
3453,0.59878206,0.06833333333333333
3454,0.59859586,0.06833333333333333
3455,0.5981082,0.06833333333333333
3456,0.59778893,0.06833333333333333
3457,0.5973617,0.06833333333333333
3458,0.5968852,0.06833333333333333
3459,0.5965222,0.06833333333333333
3460,0.5963725,0.06833333333333333
3461,0.5967372,0.06833333333333333
3462,0.59730995,0.06833333333333333
3463,0.59688944,0.06833333333333333
3464,0.5968626,0.06833333333333333
3465,0.5967278,0.06833333333333333
3466,0.596344,0.06833333333333333
3467,0.59587,0.06833333333333333
3468,0.5960767,0.06833333333333333
3469,0.5961795,0.06833333333333333
3470,0.5960259,0.06833333333333333
3471,0.5957181,0.06833333333333333
3472,0.5959994,0.06833333333333333
3473,0.59639996,0.06833333333333333
3474,0.5964721,0.06833333333333333
3475,0.59597826,0.06833333333333333
3476,0.59562415,0.06833333333333333
3477,0.59496605,0.06833333333333333
3478,0.5948863,0.06833333333333333
3479,0.5945855,0.06833333333333333
3480,0.59430796,0.06833333333333333
3481,0.59365815,0.06833333333333333
3482,0.5932361,0.06833333333333333
3483,0.5929702,0.06833333333333333
3484,0.5929226,0.06833333333333333
3485,0.59268874,0.06833333333333333
3486,0.59266746,0.06833333333333333
3487,0.5921412,0.06833333333333333
3488,0.59238034,0.06833333333333333
3489,0.59246176,0.06833333333333333
3490,0.5924657,0.06833333333333333
3491,0.59229934,0.06833333333333333
3492,0.59182376,0.06833333333333333
3493,0.59171546,0.06833333333333333
3494,0.5917628,0.06833333333333333
3495,0.5924256,0.06833333333333333
3496,0.5927837,0.06999999999999999
3497,0.5928409,0.06999999999999999
3498,0.5926817,0.06833333333333333
3499,0.59241503,0.06833333333333333
3500,0.59255826,0.06833333333333333
3501,0.5922035,0.06833333333333333
3502,0.5921377,0.06833333333333333
3503,0.59177506,0.06833333333333333
3504,0.5914098,0.06833333333333333
3505,0.5915631,0.06833333333333333
3506,0.5912961,0.06833333333333333
3507,0.5914413,0.06833333333333333
3508,0.59125644,0.06833333333333333
3509,0.59115475,0.06833333333333333
3510,0.5907938,0.06833333333333333
3511,0.5908061,0.06833333333333333
3512,0.5909189,0.06833333333333333
3513,0.5905221,0.06833333333333333
3514,0.5903686,0.06833333333333333
3515,0.5902607,0.06833333333333333
3516,0.59072423,0.06833333333333333
3517,0.5906378,0.06833333333333333
3518,0.5908107,0.06833333333333333
3519,0.5903753,0.06833333333333333
3520,0.59037447,0.06833333333333333
3521,0.5899804,0.06833333333333333
3522,0.58957326,0.06833333333333333
3523,0.58964664,0.06833333333333333
3524,0.588888,0.06833333333333333
3525,0.58838546,0.06833333333333333
3526,0.5882503,0.06833333333333333
3527,0.5874054,0.06833333333333333
3528,0.58710116,0.06833333333333333
3529,0.5866818,0.06833333333333333
3530,0.5865015,0.06833333333333333
3531,0.5863861,0.06833333333333333
3532,0.58607894,0.06833333333333333
3533,0.586324,0.06833333333333333
3534,0.58642733,0.06833333333333333
3535,0.58605844,0.06833333333333333
3536,0.58598053,0.06833333333333333
3537,0.58584523,0.06833333333333333
3538,0.5862052,0.06833333333333333
3539,0.58671343,0.06833333333333333
3540,0.58672065,0.06833333333333333
3541,0.5869833,0.06833333333333333
3542,0.58710694,0.06833333333333333
3543,0.5872461,0.06833333333333333
3544,0.5872877,0.06833333333333333
3545,0.5873884,0.06833333333333333
3546,0.5874217,0.06833333333333333
3547,0.58687973,0.06999999999999999
3548,0.58661973,0.06999999999999999
3549,0.58678806,0.06999999999999999
3550,0.58706343,0.06999999999999999
3551,0.5871229,0.06999999999999999
3552,0.5869832,0.06999999999999999
3553,0.5868908,0.06999999999999999
3554,0.5869592,0.06999999999999999
3555,0.5867779,0.06999999999999999
3556,0.58650476,0.06999999999999999
3557,0.58622754,0.06999999999999999
3558,0.58661133,0.06999999999999999
3559,0.5866309,0.06999999999999999
3560,0.5874574,0.06999999999999999
3561,0.5880376,0.06999999999999999
3562,0.58838445,0.07166666666666667
3563,0.58793414,0.07166666666666667
3564,0.58765936,0.07166666666666667
3565,0.5873704,0.07166666666666667
3566,0.58802617,0.07166666666666667
3567,0.5878662,0.07166666666666667
3568,0.5879089,0.06999999999999999
3569,0.58741915,0.06999999999999999
3570,0.587219,0.06999999999999999
3571,0.5872147,0.07166666666666667
3572,0.58734715,0.07166666666666667
3573,0.58766073,0.06999999999999999
3574,0.58771527,0.06999999999999999
3575,0.587395,0.06999999999999999
3576,0.58708346,0.06999999999999999
3577,0.5868055,0.06999999999999999
3578,0.5869736,0.06999999999999999
3579,0.58730286,0.06833333333333333
3580,0.58747303,0.06833333333333333
3581,0.587499,0.06833333333333333
3582,0.5874294,0.06833333333333333
3583,0.58734393,0.06833333333333333
3584,0.58789736,0.06833333333333333
3585,0.5883705,0.06833333333333333
3586,0.5885518,0.06999999999999999
3587,0.58889234,0.06999999999999999
3588,0.58921045,0.06999999999999999
3589,0.5890267,0.06999999999999999
3590,0.58883345,0.06999999999999999
3591,0.5883706,0.06999999999999999
3592,0.58797187,0.06999999999999999
3593,0.58735114,0.06999999999999999
3594,0.58699,0.06999999999999999
3595,0.5870701,0.06999999999999999
3596,0.5870872,0.06999999999999999
3597,0.5867325,0.06999999999999999
3598,0.58613276,0.06999999999999999
3599,0.58591855,0.06999999999999999
